,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
0,False,['Documentary'],1011182,tt2032414,0,0,Close Encounters: Proof of Alien Contact,en,0.6,2000-01-01,Close Encounters: Proof of Alien Contact,5.0,1,Documentary,,,,,,Documentary
1,False,[],923893,tt12179456,0,0,Brad Pitt & Jennifer Aniston: Hollywood's Couple of the Year,en,0.655,2000-01-01,Brad Pitt & Jennifer Aniston: Hollywood's Couple of the Year,0.0,0,,,,,,,
2,False,[],245955,tt1795669,0,0,The Amish: A People of Preservation,en,0.6,2000-01-01,The Amish: A People of Preservation,0.0,0,,,,,,,
3,False,"['Drama', 'Family']",134803,tt0221431,0,0,The Newcomers,en,2.339,2000-01-01,The Newcomers,3.9,9,Drama,Family,,,,,Drama
4,False,"['Drama', 'Family']",134803,tt0221431,0,0,The Newcomers,en,2.339,2000-01-01,The Newcomers,3.9,9,Drama,Family,,,,,Family
5,False,"['Drama', 'Science Fiction', 'Thriller']",65397,tt0249840,0,0,Nightfall,en,1.555,2000-01-01,Nightfall,3.2,4,Drama,Science Fiction,Thriller,,,,Drama
6,False,"['Drama', 'Science Fiction', 'Thriller']",65397,tt0249840,0,0,Nightfall,en,1.555,2000-01-01,Nightfall,3.2,4,Drama,Science Fiction,Thriller,,,,Science Fiction
7,False,"['Drama', 'Science Fiction', 'Thriller']",65397,tt0249840,0,0,Nightfall,en,1.555,2000-01-01,Nightfall,3.2,4,Drama,Science Fiction,Thriller,,,,Thriller
8,False,"['Comedy', 'Romance']",44388,tt0139388,0,0,It Had to Be You,en,9.691,2000-01-01,It Had to Be You,6.206,17,Comedy,Romance,,,,,Comedy
9,False,"['Comedy', 'Romance']",44388,tt0139388,0,0,It Had to Be You,en,9.691,2000-01-01,It Had to Be You,6.206,17,Comedy,Romance,,,,,Romance
10,False,"['Crime', 'Drama']",656436,tt0218643,0,0,Summer in the Suburbs,en,0.6,2000-01-10,Summer in the Suburbs,0.0,0,Crime,Drama,,,,,Crime
11,False,"['Crime', 'Drama']",656436,tt0218643,0,0,Summer in the Suburbs,en,0.6,2000-01-10,Summer in the Suburbs,0.0,0,Crime,Drama,,,,,Drama
12,False,"['Action', 'Comedy']",88007,tt0144096,0,0,The Extreme Adventures of Super Dave,en,2.948,2000-01-11,The Extreme Adventures of Super Dave,4.2,14,Action,Comedy,,,,,Action
13,False,"['Action', 'Comedy']",88007,tt0144096,0,0,The Extreme Adventures of Super Dave,en,2.948,2000-01-11,The Extreme Adventures of Super Dave,4.2,14,Action,Comedy,,,,,Comedy
14,False,"['Science Fiction', 'Horror', 'Fantasy', 'Thriller']",10384,tt0134983,90000000,14828081,Supernova,en,13.377,2000-01-14,Supernova,4.954,312,Science Fiction,Horror,Fantasy,Thriller,,,Science Fiction
15,False,"['Science Fiction', 'Horror', 'Fantasy', 'Thriller']",10384,tt0134983,90000000,14828081,Supernova,en,13.377,2000-01-14,Supernova,4.954,312,Science Fiction,Horror,Fantasy,Thriller,,,Horror
16,False,"['Science Fiction', 'Horror', 'Fantasy', 'Thriller']",10384,tt0134983,90000000,14828081,Supernova,en,13.377,2000-01-14,Supernova,4.954,312,Science Fiction,Horror,Fantasy,Thriller,,,Fantasy
17,False,"['Science Fiction', 'Horror', 'Fantasy', 'Thriller']",10384,tt0134983,90000000,14828081,Supernova,en,13.377,2000-01-14,Supernova,4.954,312,Science Fiction,Horror,Fantasy,Thriller,,,Thriller
18,False,[],252687,tt0358364,0,0,Hell's Kitchen: A New York Neighborhood,en,0.6,2000-01-15,Hell's Kitchen: A New York Neighborhood,0.0,0,,,,,,,
19,False,"['Comedy', 'Drama']",77434,tt0197096,0,0,What's Cooking?,en,3.519,2000-01-20,What's Cooking?,5.684,19,Comedy,Drama,,,,,Comedy
